id,Exited
16169,0.02086160108548168
16170,0.02086160108548168
16171,0.14432989690721648
16172,0.02086160108548168
16173,0.4606345475910693
16174,0.10328638497652583
16175,0.02086160108548168
16176,0.02086160108548168
16177,0.6187175043327556
16178,0.02086160108548168
16179,0.2767527675276753
16180,0.02086160108548168
16181,0.02086160108548168
16182,0.14432989690721648
16183,0.02086160108548168
16184,0.02086160108548168
16185,0.14432989690721648
16186,0.8838495575221239
16187,0.14432989690721648
16188,0.02086160108548168
16189,0.14432989690721648
16190,0.02086160108548168
16191,0.8838495575221239
16192,0.8838495575221239
16193,0.4606345475910693
16194,1.0
16195,0.14432989690721648
16196,0.14432989690721648
16197,0.14432989690721648
16198,0.14432989690721648
16199,0.02086160108548168
16200,0.02086160108548168
16201,0.14432989690721648
16202,0.14432989690721648
16203,0.6187175043327556
16204,0.02086160108548168
16205,0.4606345475910693
16206,0.02086160108548168
16207,0.14432989690721648
16208,0.14432989690721648
16209,0.02086160108548168
16210,0.14432989690721648
16211,0.02086160108548168
16212,0.02086160108548168
16213,0.10328638497652583
16214,0.14432989690721648
16215,0.02086160108548168
16216,0.14432989690721648
16217,0.4606345475910693
16218,0.10328638497652583
16219,0.02086160108548168
16220,0.02086160108548168
16221,0.14432989690721648
16222,0.10328638497652583
16223,0.8838495575221239
16224,0.02086160108548168
16225,0.14432989690721648
16226,0.14432989690721648
16227,0.02086160108548168
16228,0.14432989690721648
16229,0.02086160108548168
16230,0.02086160108548168
16231,0.4606345475910693
16232,0.8596491228070176
16233,0.6187175043327556
16234,0.8838495575221239
16235,0.02086160108548168
16236,0.02086160108548168
16237,0.8596491228070176
16238,0.4606345475910693
16239,0.14432989690721648
16240,0.14432989690721648
16241,0.14432989690721648
16242,0.02086160108548168
16243,0.2767527675276753
16244,0.14432989690721648
16245,0.14432989690721648
16246,0.02086160108548168
16247,0.02086160108548168
16248,0.8838495575221239
16249,0.14432989690721648
16250,0.6187175043327556
16251,0.4606345475910693
16252,0.02086160108548168
16253,0.02086160108548168
16254,0.02086160108548168
16255,0.10328638497652583
16256,0.14432989690721648
16257,0.02086160108548168
16258,0.02086160108548168
16259,0.14432989690721648
16260,0.02086160108548168
16261,0.14432989690721648
16262,0.14432989690721648
16263,0.4606345475910693
16264,0.02086160108548168
16265,0.02086160108548168
16266,0.6187175043327556
16267,0.02086160108548168
16268,0.14432989690721648
16269,0.02086160108548168
16270,0.14432989690721648
16271,0.02086160108548168
16272,0.14432989690721648
16273,0.14432989690721648
16274,0.14432989690721648
16275,0.02086160108548168
16276,0.14432989690721648
16277,0.8838495575221239
16278,0.02086160108548168
16279,0.14432989690721648
16280,0.02086160108548168
16281,0.4606345475910693
16282,0.02086160108548168
16283,0.02086160108548168
16284,0.10328638497652583
16285,0.02086160108548168
16286,0.02086160108548168
16287,0.02086160108548168
16288,0.14432989690721648
16289,0.14432989690721648
16290,0.02086160108548168
16291,0.02086160108548168
16292,0.6187175043327556
16293,0.6187175043327556
16294,0.02086160108548168
16295,0.14432989690721648
16296,0.02086160108548168
16297,0.8838495575221239
16298,0.02086160108548168
16299,0.8838495575221239
16300,0.02086160108548168
16301,0.14432989690721648
16302,0.4606345475910693
16303,0.02086160108548168
16304,0.02086160108548168
16305,0.14432989690721648
16306,0.02086160108548168
16307,0.8838495575221239
16308,0.02086160108548168
16309,1.0
16310,0.14432989690721648
16311,0.14432989690721648
16312,0.6187175043327556
16313,1.0
16314,0.02086160108548168
16315,0.14432989690721648
16316,0.8838495575221239
16317,0.02086160108548168
16318,0.02086160108548168
16319,0.4606345475910693
16320,0.14432989690721648
16321,0.02086160108548168
16322,0.10328638497652583
16323,0.02086160108548168
16324,0.02086160108548168
16325,0.02086160108548168
16326,0.14432989690721648
16327,0.02086160108548168
16328,0.8596491228070176
16329,0.14432989690721648
16330,0.10328638497652583
16331,0.02086160108548168
16332,0.14432989690721648
16333,0.02086160108548168
16334,0.02086160108548168
16335,0.10328638497652583
16336,0.14432989690721648
16337,0.02086160108548168
16338,0.14432989690721648
16339,0.02086160108548168
16340,0.02086160108548168
16341,0.6187175043327556
16342,0.02086160108548168
16343,0.14432989690721648
16344,0.14432989690721648
16345,0.02086160108548168
16346,1.0
16347,0.02086160108548168
16348,0.02086160108548168
16349,0.14432989690721648
16350,0.14432989690721648
16351,0.02086160108548168
16352,0.02086160108548168
16353,0.02086160108548168
16354,0.14432989690721648
16355,0.4606345475910693
16356,0.9207920792079208
16357,0.8838495575221239
16358,0.02086160108548168
16359,0.14432989690721648
16360,0.02086160108548168
16361,0.6187175043327556
16362,0.14432989690721648
16363,0.02086160108548168
16364,0.02086160108548168
16365,0.14432989690721648
16366,0.4606345475910693
16367,0.14432989690721648
16368,0.8838495575221239
16369,0.2767527675276753
16370,0.4606345475910693
16371,0.14432989690721648
16372,0.02086160108548168
16373,0.14432989690721648
16374,0.14432989690721648
16375,0.02086160108548168
16376,0.14432989690721648
16377,0.6187175043327556
16378,0.02086160108548168
16379,0.4606345475910693
16380,0.4606345475910693
16381,0.14432989690721648
16382,0.02086160108548168
16383,0.02086160108548168
16384,0.14432989690721648
16385,0.02086160108548168
16386,0.2767527675276753
16387,0.02086160108548168
16388,0.02086160108548168
16389,0.8838495575221239
16390,0.14432989690721648
16391,0.14432989690721648
16392,0.02086160108548168
16393,0.02086160108548168
16394,0.02086160108548168
16395,0.02086160108548168
16396,0.14432989690721648
16397,0.02086160108548168
16398,0.6187175043327556
16399,0.02086160108548168
16400,0.14432989690721648
16401,0.02086160108548168
16402,0.8838495575221239
16403,0.02086160108548168
16404,0.02086160108548168
16405,0.02086160108548168
16406,0.6187175043327556
16407,0.4606345475910693
16408,0.4606345475910693
16409,0.10328638497652583
16410,0.14432989690721648
16411,0.02086160108548168
16412,0.8838495575221239
16413,0.8838495575221239
16414,0.02086160108548168
16415,0.02086160108548168
16416,0.02086160108548168
16417,0.02086160108548168
16418,0.02086160108548168
16419,0.02086160108548168
16420,0.14432989690721648
16421,0.14432989690721648
16422,0.02086160108548168
16423,0.6187175043327556
16424,0.02086160108548168
16425,0.02086160108548168
16426,0.02086160108548168
16427,0.02086160108548168
16428,0.02086160108548168
16429,0.8838495575221239
16430,0.02086160108548168
16431,0.14432989690721648
16432,0.14432989690721648
16433,0.14432989690721648
16434,0.4606345475910693
16435,0.02086160108548168
16436,0.02086160108548168
16437,0.02086160108548168
16438,0.14432989690721648
16439,0.14432989690721648
16440,0.02086160108548168
16441,0.02086160108548168
16442,0.14432989690721648
16443,0.02086160108548168
16444,0.2767527675276753
16445,0.14432989690721648
16446,0.02086160108548168
16447,0.10328638497652583
16448,0.14432989690721648
16449,0.02086160108548168
16450,0.02086160108548168
16451,0.14432989690721648
16452,0.8838495575221239
16453,0.10328638497652583
16454,0.2767527675276753
16455,0.14432989690721648
16456,0.02086160108548168
16457,0.6187175043327556
16458,0.02086160108548168
16459,0.02086160108548168
16460,0.02086160108548168
16461,0.02086160108548168
16462,0.02086160108548168
16463,0.8838495575221239
16464,0.02086160108548168
16465,0.02086160108548168
16466,0.14432989690721648
16467,0.02086160108548168
16468,0.6187175043327556
16469,0.02086160108548168
16470,0.02086160108548168
16471,0.2767527675276753
16472,0.14432989690721648
16473,0.02086160108548168
16474,0.02086160108548168
16475,0.8838495575221239
16476,0.8838495575221239
16477,0.02086160108548168
16478,0.02086160108548168
16479,0.02086160108548168
16480,0.02086160108548168
16481,0.14432989690721648
16482,0.02086160108548168
16483,0.8838495575221239
16484,0.14432989690721648
16485,0.02086160108548168
16486,0.02086160108548168
16487,0.02086160108548168
16488,0.02086160108548168
16489,0.8838495575221239
16490,0.02086160108548168
16491,0.02086160108548168
16492,0.4606345475910693
16493,0.02086160108548168
16494,0.4606345475910693
16495,0.02086160108548168
16496,0.02086160108548168
16497,0.14432989690721648
16498,0.4606345475910693
16499,0.14432989690721648
16500,0.14432989690721648
16501,0.02086160108548168
16502,0.14432989690721648
16503,0.02086160108548168
16504,0.02086160108548168
16505,0.02086160108548168
16506,0.02086160108548168
16507,0.14432989690721648
16508,0.10328638497652583
16509,0.02086160108548168
16510,0.9207920792079208
16511,0.14432989690721648
16512,0.02086160108548168
16513,0.02086160108548168
16514,0.14432989690721648
16515,0.14432989690721648
16516,0.02086160108548168
16517,0.14432989690721648
16518,0.10328638497652583
16519,0.02086160108548168
16520,0.02086160108548168
16521,0.02086160108548168
16522,0.02086160108548168
16523,0.4606345475910693
16524,0.02086160108548168
16525,0.2767527675276753
16526,0.14432989690721648
16527,0.02086160108548168
16528,0.8838495575221239
16529,0.02086160108548168
16530,0.02086160108548168
16531,0.02086160108548168
16532,0.8838495575221239
16533,0.02086160108548168
16534,0.14432989690721648
16535,0.02086160108548168
16536,0.02086160108548168
16537,0.02086160108548168
16538,0.02086160108548168
16539,0.14432989690721648
16540,0.14432989690721648
16541,0.02086160108548168
16542,0.02086160108548168
16543,0.2767527675276753
16544,0.4606345475910693
16545,0.4606345475910693
16546,0.02086160108548168
16547,0.14432989690721648
16548,0.6187175043327556
16549,0.02086160108548168
16550,0.14432989690721648
16551,0.02086160108548168
16552,0.02086160108548168
16553,0.02086160108548168
16554,0.14432989690721648
16555,0.02086160108548168
16556,0.2767527675276753
16557,0.8838495575221239
16558,0.02086160108548168
16559,0.14432989690721648
16560,0.02086160108548168
16561,0.14432989690721648
16562,0.02086160108548168
16563,0.02086160108548168
16564,0.14432989690721648
16565,0.8838495575221239
16566,0.6187175043327556
16567,0.4606345475910693
16568,0.4606345475910693
16569,0.02086160108548168
16570,0.14432989690721648
16571,0.14432989690721648
16572,0.02086160108548168
16573,0.02086160108548168
16574,0.4606345475910693
16575,0.02086160108548168
16576,0.02086160108548168
16577,0.14432989690721648
16578,0.02086160108548168
16579,0.14432989690721648
16580,0.02086160108548168
16581,0.02086160108548168
16582,0.14432989690721648
16583,0.02086160108548168
16584,0.02086160108548168
16585,0.02086160108548168
16586,0.4606345475910693
16587,0.14432989690721648
16588,0.8838495575221239
16589,0.02086160108548168
16590,0.8838495575221239
16591,0.02086160108548168
16592,0.8838495575221239
16593,0.14432989690721648
16594,0.6187175043327556
16595,0.02086160108548168
16596,0.02086160108548168
16597,0.4606345475910693
16598,0.2767527675276753
16599,0.14432989690721648
16600,0.4606345475910693
16601,0.02086160108548168
16602,0.14432989690721648
16603,0.02086160108548168
16604,0.02086160108548168
16605,0.02086160108548168
16606,0.14432989690721648
16607,0.14432989690721648
16608,0.8838495575221239
16609,0.8838495575221239
16610,0.14432989690721648
16611,0.02086160108548168
16612,0.02086160108548168
16613,0.02086160108548168
16614,0.4606345475910693
16615,0.02086160108548168
16616,0.14432989690721648
16617,0.14432989690721648
16618,0.02086160108548168
16619,0.14432989690721648
16620,0.02086160108548168
16621,0.8838495575221239
16622,0.6187175043327556
16623,0.02086160108548168
16624,0.6187175043327556
16625,0.02086160108548168
16626,0.02086160108548168
16627,0.10328638497652583
16628,0.02086160108548168
16629,0.14432989690721648
16630,0.02086160108548168
16631,0.6187175043327556
16632,0.02086160108548168
16633,0.14432989690721648
16634,0.02086160108548168
16635,0.8838495575221239
16636,0.02086160108548168
16637,0.02086160108548168
16638,0.02086160108548168
16639,0.02086160108548168
16640,0.4606345475910693
16641,0.02086160108548168
16642,0.02086160108548168
16643,0.02086160108548168
16644,0.02086160108548168
16645,0.02086160108548168
16646,0.02086160108548168
16647,0.02086160108548168
16648,0.14432989690721648
16649,0.4606345475910693
16650,0.02086160108548168
16651,0.02086160108548168
16652,0.14432989690721648
16653,0.02086160108548168
16654,0.02086160108548168
16655,0.02086160108548168
16656,0.6187175043327556
16657,0.14432989690721648
16658,0.02086160108548168
16659,0.02086160108548168
16660,0.8838495575221239
16661,0.14432989690721648
16662,0.14432989690721648
16663,0.02086160108548168
16664,0.02086160108548168
16665,0.10328638497652583
16666,0.02086160108548168
16667,0.02086160108548168
16668,0.8596491228070176
16669,0.02086160108548168
16670,0.02086160108548168
16671,0.02086160108548168
16672,0.4606345475910693
16673,0.6187175043327556
16674,0.02086160108548168
16675,0.4606345475910693
16676,0.02086160108548168
16677,0.02086160108548168
16678,0.02086160108548168
16679,0.02086160108548168
16680,0.02086160108548168
16681,0.02086160108548168
16682,0.14432989690721648
16683,0.10328638497652583
16684,0.02086160108548168
16685,0.10328638497652583
16686,0.4606345475910693
16687,0.02086160108548168
16688,0.6187175043327556
16689,0.14432989690721648
16690,1.0
16691,0.14432989690721648
16692,0.02086160108548168
16693,0.14432989690721648
16694,0.02086160108548168
16695,0.02086160108548168
16696,0.02086160108548168
16697,0.02086160108548168
16698,0.02086160108548168
16699,0.02086160108548168
16700,0.02086160108548168
16701,0.8838495575221239
16702,0.02086160108548168
16703,0.02086160108548168
16704,0.02086160108548168
16705,0.14432989690721648
16706,0.02086160108548168
16707,0.4606345475910693
16708,0.02086160108548168
16709,0.02086160108548168
16710,0.02086160108548168
16711,0.4606345475910693
16712,0.02086160108548168
16713,0.6187175043327556
16714,0.02086160108548168
16715,0.6187175043327556
16716,0.02086160108548168
16717,0.02086160108548168
16718,0.8838495575221239
16719,0.8838495575221239
16720,0.02086160108548168
16721,0.2767527675276753
16722,0.14432989690721648
16723,0.02086160108548168
16724,0.02086160108548168
16725,0.02086160108548168
16726,0.02086160108548168
16727,1.0
16728,0.4606345475910693
16729,0.02086160108548168
16730,0.02086160108548168
16731,0.02086160108548168
16732,0.6187175043327556
16733,0.02086160108548168
16734,0.14432989690721648
16735,0.02086160108548168
16736,0.8596491228070176
16737,0.02086160108548168
16738,0.02086160108548168
16739,0.9207920792079208
16740,0.02086160108548168
16741,0.02086160108548168
16742,0.6187175043327556
16743,0.02086160108548168
16744,0.14432989690721648
16745,0.02086160108548168
16746,0.02086160108548168
16747,0.02086160108548168
16748,0.2767527675276753
16749,0.02086160108548168
16750,0.02086160108548168
16751,0.02086160108548168
16752,0.2767527675276753
16753,0.02086160108548168
