id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15672912.0,Ch'eng,624.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,122433.09
15256,15584785.0,Chukwualuka,714.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,113946.67
15257,15667934.0,Yeh,718.0,Spain,Female,31.0,1.0,99842.5,1.0,1.0,1.0,131647.31
15258,15797733.0,Toscani,642.0,Germany,Male,46.0,3.0,124445.58,1.0,1.0,0.0,823.96
15259,15768095.0,Chinedum,662.0,France,Male,38.0,8.0,0.0,1.0,0.0,1.0,104469.06
15260,15730161.0,Udobata,741.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,115509.59
15261,15634792.0,Galkin,707.0,France,Female,48.0,8.0,0.0,4.0,1.0,0.0,133871.83
15262,15679062.0,Yermakov,516.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,146715.07
15263,15742778.0,Nkemakonam,622.0,Germany,Male,65.0,2.0,127290.61,2.0,0.0,0.0,163427.18
15264,15593736.0,Toscani,613.0,Germany,Male,29.0,3.0,110783.28,1.0,1.0,0.0,147545.65
15265,15795571.0,Maclean,596.0,Spain,Female,48.0,8.0,98955.03,2.0,1.0,1.0,134417.31
15266,15686957.0,Hsueh,711.0,France,Male,24.0,4.0,0.0,1.0,1.0,1.0,166370.81
15267,15578980.0,Ch'ang,624.0,Germany,Male,41.0,8.0,168078.83,2.0,0.0,0.0,57589.29
15268,15807312.0,Zaytseva,716.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,94562.88
15269,15735221.0,Ts'ao,706.0,France,Female,30.0,5.0,0.0,2.0,0.0,0.0,78436.36
15270,15789560.0,Kaleski,583.0,France,Female,31.0,8.0,109941.51,1.0,1.0,0.0,151902.78
15271,15651533.0,Ts'ui,632.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,4654.28
15272,15770039.0,Hs?eh,635.0,France,Male,36.0,5.0,116880.53,1.0,1.0,0.0,164768.82
15273,15634501.0,Milano,754.0,France,Female,24.0,4.0,131852.81,2.0,1.0,0.0,144870.28
15274,15641633.0,Ku,657.0,Germany,Female,45.0,3.0,109958.12,1.0,0.0,0.0,181224.56
15275,15589660.0,Olisaemeka,535.0,France,Male,46.0,2.0,0.0,1.0,0.0,0.0,176450.19
15276,15783859.0,Lombardo,850.0,France,Female,39.0,1.0,91291.2,1.0,0.0,1.0,166370.81
15277,15583595.0,Hsiung,705.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,51565.98
15278,15694566.0,Onuchukwu,712.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,158059.95
15279,15697480.0,Ch'iu,753.0,Spain,Male,43.0,5.0,0.0,2.0,0.0,0.0,187811.71
15280,15734588.0,Chiedozie,675.0,France,Female,54.0,8.0,0.0,1.0,1.0,0.0,164083.72
15281,15684769.0,Mott,678.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,182867.84
15282,15726589.0,K?,605.0,Germany,Female,36.0,4.0,116498.22,2.0,1.0,0.0,53511.74
15283,15756680.0,Kolesnikova,581.0,France,Male,60.0,0.0,0.0,1.0,1.0,1.0,113931.57
15284,15663888.0,Hsia,720.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,126475.79
15285,15672894.0,Yefremov,595.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,126469.09
15286,15649060.0,Ts'ui,826.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,83342.73
15287,15598044.0,Bibi,646.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,176433.7
15288,15781665.0,K'ung,749.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,48606.71
15289,15685329.0,Miah,538.0,France,Male,35.0,3.0,133934.4,1.0,1.0,1.0,117038.96
15290,15571059.0,Hs?eh,741.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,143628.31
15291,15800295.0,Padovesi,603.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,123982.14
15292,15572428.0,Chukwukere,659.0,Spain,Male,34.0,9.0,0.0,1.0,1.0,1.0,82526.92
15293,15584899.0,Obidimkpa,656.0,Germany,Female,59.0,9.0,143680.47,1.0,1.0,0.0,81624.09
15294,15808566.0,Nkemdirim,593.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,61766.76
15295,15627212.0,Burt,663.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,1.0,91830.75
15296,15644833.0,Nnamutaezinwa,753.0,France,Male,33.0,1.0,91328.71,1.0,1.0,0.0,97939.3
15297,15772601.0,Nkemjika,706.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,90821.72
15298,15685500.0,Hargreaves,683.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,120540.83
15299,15602572.0,Milanesi,762.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,158444.61
15300,15591747.0,Nkemdirim,632.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,82422.91
15301,15792360.0,Chukwualuka,649.0,Spain,Male,63.0,7.0,116886.59,1.0,1.0,1.0,81622.52
15302,15684296.0,Hsueh,758.0,Germany,Male,35.0,1.0,120911.75,1.0,1.0,0.0,96444.88
15303,15717185.0,Ts'ui,639.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,94790.34
15304,15765311.0,Ch'eng,749.0,France,Female,34.0,7.0,92616.64,2.0,1.0,0.0,181224.56
15305,15714586.0,Chinweike,756.0,France,Male,29.0,0.0,0.0,1.0,1.0,0.0,153955.38
15306,15750638.0,Chinagorom,627.0,France,Male,32.0,10.0,154506.75,1.0,1.0,1.0,143538.51
15307,15750121.0,Tuan,739.0,Germany,Female,50.0,8.0,142028.36,1.0,1.0,1.0,90896.04
15308,15585985.0,Y?,725.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,163714.92
15309,15592077.0,DeRose,721.0,Germany,Male,43.0,10.0,118613.26,3.0,0.0,0.0,145551.6
15310,15772262.0,Iweobiegbunam,479.0,Germany,Male,45.0,4.0,126473.33,1.0,1.0,1.0,57549.65
15311,15807312.0,Chinwendu,754.0,Germany,Female,27.0,8.0,118899.45,1.0,1.0,0.0,54816.57
15312,15623053.0,Chinomso,667.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,189392.66
15313,15724076.0,Nwankwo,526.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,76637.38
15314,15642996.0,Chiang,682.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,66469.2
15315,15582591.0,Larkin,598.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,110273.84
15316,15767414.0,Macleod,727.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,129964.94
15317,15752601.0,Thompson,637.0,Germany,Female,34.0,5.0,97750.07,2.0,1.0,1.0,123951.19
15318,15735078.0,Ni,593.0,Spain,Female,46.0,0.0,105907.42,1.0,1.0,1.0,96961.0
15319,15631721.0,Uwaezuoke,682.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,129912.76
15320,15783714.0,Uspenskaya,572.0,France,Male,30.0,4.0,127864.85,1.0,1.0,1.0,160976.83
15321,15659656.0,Ts'ao,646.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,129107.97
15322,15691792.0,Ch'ang,554.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,139431.0
15323,15809227.0,Mancini,743.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,183872.88
15324,15592091.0,Fanucci,549.0,France,Female,51.0,6.0,141581.08,1.0,1.0,0.0,74510.65
15325,15728480.0,Chukwujamuike,774.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,145796.49
15326,15798885.0,P'eng,693.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,119374.74
15327,15679743.0,Ting,545.0,France,Male,44.0,10.0,0.0,1.0,0.0,1.0,59961.81
15328,15800524.0,Ch'iu,651.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,121277.78
15329,15763065.0,Mazzi,594.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,175070.58
15330,15739292.0,Hsia,562.0,Spain,Female,32.0,2.0,167795.6,2.0,1.0,1.0,175071.29
15331,15709604.0,Olisanugo,710.0,Spain,Male,37.0,9.0,105229.73,1.0,1.0,1.0,158973.45
15332,15776733.0,Hs?eh,652.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,94450.97
15333,15615176.0,Chukwujekwu,724.0,France,Male,30.0,9.0,122314.5,1.0,0.0,1.0,115818.17
15334,15764073.0,Kibby,595.0,Germany,Male,38.0,2.0,126534.6,1.0,1.0,1.0,177896.92
15335,15652667.0,Mazzanti,582.0,France,Male,31.0,7.0,0.0,2.0,0.0,0.0,178779.52
15336,15598044.0,Chikezie,581.0,Spain,Female,31.0,9.0,115062.81,1.0,0.0,0.0,71926.28
15337,15645323.0,Ts'ui,639.0,Spain,Female,39.0,5.0,0.0,2.0,0.0,0.0,129562.74
15338,15756950.0,Hsueh,736.0,Germany,Female,37.0,4.0,131394.56,2.0,0.0,0.0,16928.4
15339,15717290.0,Ebelegbulam,638.0,Spain,Male,30.0,5.0,83772.95,1.0,1.0,1.0,158976.75
15340,15752294.0,Lo,561.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,103557.85
15341,15669501.0,Milne,748.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,121592.58
15342,15781298.0,Ch'ien,542.0,France,Male,53.0,6.0,0.0,1.0,1.0,0.0,125962.02
15343,15710295.0,Ch'ien,613.0,France,Male,31.0,4.0,105405.97,1.0,1.0,0.0,117323.31
15344,15779497.0,Bales,646.0,France,Male,36.0,1.0,103764.95,1.0,1.0,0.0,72318.77
15345,15772896.0,Maclean,638.0,Spain,Male,54.0,5.0,0.0,2.0,1.0,1.0,140941.47
15346,15764409.0,Wang,633.0,Germany,Female,44.0,7.0,102773.2,1.0,1.0,0.0,169963.2
15347,15756920.0,Hargreaves,667.0,France,Female,34.0,7.0,83348.89,1.0,1.0,0.0,174032.0
15348,15598892.0,Lucchese,571.0,France,Female,31.0,7.0,140614.15,1.0,1.0,1.0,53581.18
15349,15803801.0,Hsieh,690.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,79919.13
15350,15664339.0,Hsing,659.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,126726.33
15351,15661526.0,Chiazagomekpere,677.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,133831.37
15352,15782530.0,Ejimofor,708.0,France,Female,36.0,4.0,118547.72,1.0,1.0,1.0,172792.43
15353,15652934.0,Okwudiliolisa,646.0,France,Male,39.0,10.0,0.0,1.0,1.0,0.0,114448.77
15354,15750549.0,Hsing,637.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,163327.27
15355,15616280.0,Lo,762.0,Germany,Male,40.0,1.0,133658.24,2.0,1.0,1.0,186942.49
15356,15690164.0,Smith,605.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,171364.18
15357,15603741.0,Ch'iu,661.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,110783.28
15358,15583764.0,Ts'ui,605.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,144584.29
15359,15798964.0,Dike,684.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,79577.38
15360,15685314.0,Toscani,636.0,Germany,Male,37.0,6.0,73348.56,2.0,1.0,1.0,129818.59
15361,15674922.0,Hill,691.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,79450.61
15362,15642835.0,Hargreaves,735.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,187926.6
15363,15614187.0,Ozerova,476.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,112465.19
15364,15786026.0,Ch'eng,667.0,Spain,Male,38.0,6.0,119496.87,1.0,1.0,0.0,155915.79
15365,15772383.0,Chigozie,589.0,Germany,Male,45.0,3.0,127261.35,1.0,1.0,1.0,74564.41
15366,15591552.0,Milani,593.0,France,Male,60.0,1.0,126817.65,1.0,1.0,1.0,82273.82
15367,15623478.0,Nwachukwu,642.0,France,Female,50.0,1.0,121496.63,1.0,1.0,0.0,79146.36
15368,15763613.0,Chukwufumnanya,753.0,France,Male,29.0,7.0,127570.93,1.0,1.0,1.0,109394.62
15369,15774285.0,T'ien,642.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,10963.04
15370,15641675.0,Hao,645.0,France,Male,63.0,10.0,0.0,1.0,1.0,1.0,67622.46
15371,15578738.0,Fiorentino,675.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,35342.33
15372,15597951.0,Mazzanti,743.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,141035.65
15373,15679770.0,Achebe,648.0,Spain,Female,35.0,7.0,0.0,1.0,0.0,1.0,138871.12
15374,15750407.0,Nwankwo,683.0,France,Male,43.0,5.0,154863.15,1.0,1.0,0.0,150802.41
15375,15750569.0,Ch'eng,733.0,France,Male,24.0,7.0,0.0,1.0,1.0,1.0,121505.65
15376,15652955.0,Chiang,627.0,Germany,Female,25.0,6.0,109327.65,1.0,1.0,1.0,199493.38
15377,15763625.0,Chukwuebuka,696.0,France,Female,48.0,6.0,0.0,1.0,1.0,1.0,88890.05
15378,15615004.0,Liao,712.0,Germany,Female,37.0,8.0,93569.86,2.0,0.0,0.0,131919.48
15379,15746970.0,Ch'ien,703.0,Germany,Male,47.0,7.0,144757.02,1.0,0.0,0.0,62979.93
15380,15783338.0,Hsu,627.0,Germany,Female,54.0,1.0,108935.85,1.0,1.0,1.0,174570.55
15381,15711571.0,Li Fonti,687.0,France,Male,27.0,2.0,121498.11,2.0,1.0,0.0,71830.1
15382,15769955.0,Y?an,577.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,56908.41
15383,15589949.0,Chien,467.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,121765.0
15384,15804937.0,Maclean,671.0,France,Male,64.0,5.0,0.0,1.0,1.0,1.0,82867.55
15385,15781495.0,Genovese,743.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,64872.33
15386,15591036.0,Pirozzi,643.0,France,Male,43.0,6.0,125724.95,1.0,1.0,1.0,189143.94
15387,15762543.0,L?,565.0,Spain,Male,37.0,7.0,101827.07,1.0,1.0,0.0,186841.71
15388,15595537.0,Chibueze,613.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,134954.85
15389,15771569.0,Maclean,593.0,Germany,Female,39.0,7.0,77949.69,2.0,1.0,1.0,158973.77
15390,15752816.0,Goliwe,568.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,88783.63
15391,15738220.0,Milne,597.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,94875.03
15392,15689328.0,Brown,708.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,96885.19
15393,15810444.0,Nwora,572.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,1.0,95941.55
15394,15598884.0,Chukwuebuka,749.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,121440.8
15395,15587584.0,Ch'eng,593.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,121681.19
15396,15721487.0,Okeke,684.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,93844.87
15397,15652981.0,Tsou,714.0,Germany,Male,33.0,2.0,93796.42,2.0,1.0,1.0,136910.18
15398,15673929.0,Shih,682.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,162719.69
15399,15722599.0,Chiazagomekpere,571.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,72993.67
15400,15699340.0,Eipper,775.0,France,Female,49.0,4.0,170557.91,2.0,1.0,0.0,113557.4
15401,15721433.0,Dickson,619.0,Spain,Female,25.0,2.0,0.0,1.0,1.0,1.0,157959.02
15402,15622182.0,Iadanza,711.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,0.0,1485.27
15403,15780254.0,Onyekachi,641.0,France,Male,31.0,7.0,0.0,1.0,1.0,1.0,83475.44
15404,15756475.0,Ts'ui,719.0,France,Female,61.0,2.0,0.0,2.0,1.0,1.0,71672.86
15405,15806941.0,Chiazagomekpele,712.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,80178.54
15406,15593623.0,Ch'ang,614.0,Germany,Female,35.0,5.0,107106.8,1.0,1.0,1.0,53437.1
15407,15637169.0,P'eng,644.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,163534.6
15408,15793723.0,Ch'ang,587.0,Spain,Male,25.0,5.0,0.0,1.0,1.0,1.0,100137.5
15409,15736302.0,Tien,683.0,Germany,Female,39.0,6.0,127523.75,1.0,1.0,0.0,181224.56
15410,15790750.0,Chineze,741.0,Germany,Male,39.0,4.0,141787.31,1.0,1.0,0.0,73881.68
15411,15794849.0,Yefremov,723.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,97468.44
15412,15780359.0,Hargreaves,662.0,Spain,Male,34.0,4.0,118032.53,1.0,1.0,0.0,70774.97
15413,15622774.0,Toscani,662.0,Spain,Female,47.0,4.0,0.0,1.0,0.0,1.0,162858.29
15414,15573741.0,Chiu,643.0,Germany,Female,56.0,6.0,148074.79,1.0,1.0,0.0,179655.87
15415,15582892.0,Hsueh,699.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,159576.75
15416,15797960.0,Lai,749.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,179445.24
15417,15732266.0,Maclean,615.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,157916.49
15418,15643942.0,Toscani,583.0,France,Male,32.0,8.0,116121.84,1.0,0.0,0.0,116495.22
15419,15656086.0,L?,644.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,67622.84
15420,15750731.0,Hsing,656.0,France,Male,42.0,4.0,0.0,2.0,0.0,1.0,152855.96
15421,15799357.0,Toscani,567.0,Spain,Male,39.0,2.0,148962.76,2.0,1.0,1.0,91346.03
15422,15652694.0,Chiang,696.0,France,Female,38.0,2.0,95377.13,1.0,1.0,0.0,179634.69
15423,15693637.0,Smith,807.0,Germany,Male,41.0,6.0,71083.98,1.0,1.0,1.0,96832.82
15424,15804072.0,Sholes,571.0,Germany,Male,32.0,1.0,127132.96,2.0,1.0,1.0,102908.96
15425,15790314.0,Cattaneo,611.0,Spain,Female,49.0,3.0,0.0,1.0,1.0,0.0,180427.24
15426,15760093.0,McGregor,595.0,Germany,Male,39.0,4.0,125920.98,1.0,1.0,0.0,152956.33
15427,15690772.0,Okwudiliolisa,691.0,Spain,Male,37.0,2.0,118889.35,1.0,1.0,1.0,149946.43
15428,15802478.0,Kao,565.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,56760.71
15429,15677796.0,Hsia,579.0,France,Female,31.0,8.0,114835.43,1.0,1.0,0.0,91817.38
15430,15719348.0,Chien,682.0,France,Male,23.0,7.0,0.0,2.0,1.0,1.0,152884.85
15431,15803415.0,Brown,652.0,Germany,Male,38.0,7.0,80780.16,2.0,1.0,1.0,132736.32
15432,15713578.0,Chikezie,684.0,France,Male,40.0,0.0,0.0,2.0,0.0,0.0,109783.29
15433,15737404.0,Ts'ai,686.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,121299.14
15434,15600110.0,De Luca,641.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,81425.61
15435,15576022.0,Hsiao,651.0,France,Male,23.0,5.0,0.0,2.0,1.0,0.0,180344.69
15436,15643361.0,Y?an,726.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,102638.35
15437,15756070.0,Nkemdirim,753.0,Germany,Male,42.0,9.0,77919.78,2.0,1.0,0.0,35300.08
15438,15684597.0,Tsao,547.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,177670.57
15439,15652981.0,Hsiung,627.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,84460.18
15440,15570192.0,Hs?eh,673.0,France,Male,34.0,7.0,85845.43,1.0,1.0,1.0,54530.51
15441,15725302.0,Manna,629.0,France,Female,40.0,1.0,0.0,3.0,1.0,1.0,127022.87
15442,15787035.0,Chiang,697.0,Germany,Male,51.0,9.0,117020.08,1.0,1.0,1.0,133871.83
15443,15568573.0,Chidiegwu,564.0,Germany,Female,36.0,3.0,123835.52,1.0,1.0,0.0,131718.12
15444,15691446.0,Lai,699.0,Germany,Male,29.0,8.0,99745.95,2.0,0.0,1.0,62390.59
15445,15583857.0,Lucchese,611.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,166513.49
15446,15665416.0,Shih,646.0,France,Male,38.0,5.0,109978.83,1.0,0.0,0.0,62390.67
15447,15761047.0,Lai,710.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,84920.49
15448,15800620.0,Lucchesi,684.0,France,Male,53.0,8.0,0.0,1.0,1.0,0.0,91652.43
15449,15773469.0,Pirozzi,686.0,Germany,Male,39.0,5.0,121513.31,2.0,1.0,1.0,49594.02
15450,15779915.0,Rowntree,596.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,47880.71
15451,15744127.0,Onyeorulu,721.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,164975.82
15452,15802478.0,Pagnotto,603.0,France,Female,44.0,5.0,0.0,1.0,1.0,1.0,174825.57
15453,15783715.0,Hsueh,721.0,Spain,Male,48.0,1.0,0.0,2.0,1.0,1.0,171716.81
15454,15779915.0,Ugochukwutubelum,632.0,Germany,Male,22.0,6.0,168920.75,1.0,0.0,0.0,166677.53
15455,15643496.0,Ejimofor,745.0,France,Male,54.0,2.0,0.0,1.0,1.0,0.0,85746.52
15456,15593470.0,Onyemere,637.0,Spain,Male,35.0,3.0,122314.5,1.0,1.0,0.0,97623.42
15457,15750874.0,Aksenov,728.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,108543.21
15458,15582033.0,T'ang,837.0,Spain,Female,38.0,8.0,113625.94,1.0,1.0,0.0,132418.59
15459,15693381.0,Nkemdilim,706.0,Germany,Male,40.0,4.0,112372.96,1.0,0.0,0.0,93718.01
15460,15605327.0,Pirozzi,578.0,France,Male,66.0,1.0,0.0,1.0,1.0,1.0,81862.81
15461,15585599.0,Lucchesi,637.0,France,Female,35.0,1.0,174937.64,1.0,1.0,1.0,149807.01
15462,15686963.0,Hsueh,685.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,149170.92
15463,15751788.0,Milne,710.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,107839.03
15464,15775192.0,Ch'iu,652.0,France,Male,51.0,2.0,0.0,1.0,1.0,0.0,182055.36
15465,15793688.0,Macleod,571.0,Germany,Male,37.0,7.0,141918.09,1.0,1.0,0.0,80619.09
15466,15614215.0,Chinwenma,635.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,165675.01
15467,15691828.0,Hsiung,738.0,Germany,Male,46.0,2.0,132558.26,1.0,1.0,0.0,82422.97
15468,15663939.0,De Luca,677.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,127059.04
15469,15677550.0,Milani,556.0,France,Male,28.0,2.0,129743.75,1.0,0.0,1.0,123587.97
15470,15735263.0,Oster,629.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,73977.23
15471,15792722.0,Hsueh,664.0,France,Female,33.0,3.0,161591.11,2.0,1.0,1.0,109201.53
15472,15579781.0,Ch'ien,663.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,94888.6
15473,15686835.0,Hsu,687.0,France,Female,37.0,9.0,112935.87,1.0,0.0,0.0,182867.84
15474,15798895.0,Ting,589.0,France,Male,32.0,5.0,0.0,1.0,0.0,0.0,167984.72
15475,15683053.0,Chukwujamuike,823.0,Germany,Female,39.0,5.0,115532.52,1.0,1.0,1.0,94499.06
15476,15795934.0,Fanucci,774.0,Germany,Female,35.0,4.0,137761.55,1.0,1.0,0.0,110359.68
15477,15728006.0,Ch'in,461.0,Spain,Female,38.0,5.0,0.0,2.0,0.0,0.0,142416.35
15478,15806911.0,Genovese,599.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,53511.78
15479,15637644.0,Cremonesi,633.0,France,Male,34.0,4.0,131283.11,1.0,1.0,0.0,182725.6
15480,15621433.0,Fokina,593.0,France,Female,56.0,9.0,0.0,2.0,1.0,0.0,121408.55
15481,15603925.0,Manna,634.0,Germany,Female,54.0,1.0,144849.74,1.0,1.0,0.0,177655.68
15482,15743293.0,Trevisani,663.0,Spain,Male,43.0,8.0,0.0,2.0,0.0,0.0,10096.25
15483,15677173.0,Nnachetam,585.0,France,Female,54.0,1.0,0.0,1.0,1.0,0.0,138526.96
15484,15592645.0,Fiorentino,739.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,83978.86
15485,15584899.0,Chiang,586.0,Germany,Female,26.0,1.0,125534.51,1.0,1.0,0.0,131473.31
15486,15781129.0,O'Callaghan,757.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,142377.69
15487,15620505.0,Chiang,597.0,France,Female,48.0,3.0,0.0,1.0,0.0,0.0,106977.8
15488,15742404.0,Tsao,684.0,France,Female,38.0,3.0,0.0,2.0,0.0,1.0,44756.25
15489,15802478.0,Chukwukere,739.0,France,Female,34.0,0.0,127785.17,1.0,1.0,0.0,82796.29
15490,15668894.0,Smith,681.0,France,Female,49.0,7.0,0.0,1.0,1.0,0.0,173837.54
15491,15685500.0,Y?an,579.0,Germany,Female,43.0,10.0,106770.82,1.0,1.0,1.0,126131.9
15492,15751084.0,McIntyre,746.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,62944.75
15493,15639131.0,Lucchese,681.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,136812.04
15494,15626900.0,Yefremova,597.0,France,Male,31.0,7.0,121063.8,1.0,1.0,0.0,134531.96
15495,15759913.0,Ch'ien,660.0,France,Female,47.0,6.0,91711.59,2.0,1.0,0.0,99061.75
15496,15786463.0,Ch'ien,721.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,152491.22
15497,15592379.0,Chiemenam,713.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,155879.57
15498,15759499.0,Hsieh,849.0,Germany,Female,55.0,8.0,100240.2,1.0,1.0,0.0,78650.95
15499,15772528.0,Soto,632.0,Germany,Male,37.0,2.0,105957.44,1.0,1.0,1.0,56780.97
15500,15643359.0,Shih,556.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,94774.12
15501,15786463.0,Shih,696.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,1.0,187866.21
15502,15589544.0,Ugochukwu,628.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,93959.96
15503,15642937.0,Nkemakonam,584.0,France,Female,58.0,8.0,0.0,1.0,1.0,0.0,47775.39
15504,15640059.0,Buchi,537.0,France,Male,27.0,5.0,0.0,1.0,1.0,1.0,111312.96
15505,15618562.0,Yermakova,596.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,80425.65
15506,15595067.0,Goliwe,678.0,Germany,Female,40.0,9.0,133658.24,2.0,1.0,1.0,35600.25
15507,15583076.0,Nwachukwu,711.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,1.0,115136.51
15508,15692226.0,Ukaegbunam,752.0,Germany,Male,41.0,9.0,113922.81,1.0,0.0,1.0,176712.59
15509,15628885.0,Chien,714.0,France,Male,30.0,10.0,0.0,2.0,0.0,0.0,142516.35
15510,15763874.0,Kao,738.0,France,Female,33.0,10.0,0.0,1.0,1.0,1.0,110899.3
