id,Exited
16177,0.8184991273996509
16178,0.034284450342844504
16179,0.5929824561403508
16180,0.034284450342844504
16181,0.034284450342844504
16182,0.05
16183,0.034284450342844504
16184,0.05191256830601093
16185,0.041044776119402986
16186,0.9686847599164927
16187,0.041044776119402986
16188,0.04897959183673469
16189,0.11702127659574468
16190,0.034284450342844504
16191,0.9686847599164927
16192,0.9686847599164927
16193,0.8614020950846092
16194,0.9983552631578947
16195,0.36936936936936937
16196,0.4314868804664723
16197,0.11702127659574468
16198,0.041044776119402986
16199,0.04897959183673469
16200,0.034284450342844504
16201,0.3872832369942196
16202,0.3088235294117647
16203,0.927007299270073
16204,0.18281535648994515
16205,0.8614020950846092
16206,0.034284450342844504
16207,0.041044776119402986
16208,0.3088235294117647
16209,0.1092436974789916
16210,0.4314868804664723
16211,0.425
16212,0.05191256830601093
16213,0.2482758620689655
16214,0.3088235294117647
16215,0.034284450342844504
16216,0.3088235294117647
16217,0.8614020950846092
16218,0.2482758620689655
16219,0.04897959183673469
16220,0.05191256830601093
16221,0.3088235294117647
16222,0.2482758620689655
16223,0.9686847599164927
16224,0.034284450342844504
16225,0.3088235294117647
16226,0.041044776119402986
16227,0.034284450342844504
16228,0.05
16229,0.1092436974789916
16230,0.04897959183673469
16231,0.8614020950846092
16232,0.9515151515151515
16233,0.927007299270073
16234,0.9686847599164927
16235,0.034284450342844504
16236,0.48484848484848486
16237,0.9515151515151515
16238,0.39357429718875503
16239,0.041044776119402986
16240,0.3088235294117647
16241,0.041044776119402986
16242,0.034284450342844504
16243,0.18281535648994515
16244,0.6792079207920793
16245,0.6870748299319728
16246,0.05191256830601093
16247,0.034284450342844504
16248,0.9686847599164927
16249,0.3872832369942196
16250,0.927007299270073
16251,0.8614020950846092
16252,0.034284450342844504
16253,0.034284450342844504
16254,0.034284450342844504
16255,0.2482758620689655
16256,0.041044776119402986
16257,0.034284450342844504
16258,0.1092436974789916
16259,0.05
16260,0.034284450342844504
16261,0.3088235294117647
16262,0.041044776119402986
16263,0.39357429718875503
16264,0.034284450342844504
16265,0.034284450342844504
16266,0.927007299270073
16267,0.034284450342844504
16268,0.11702127659574468
16269,0.034284450342844504
16270,0.4314868804664723
16271,0.034284450342844504
16272,0.3088235294117647
16273,0.041044776119402986
16274,0.45161290322580644
16275,0.034284450342844504
16276,0.3088235294117647
16277,0.9686847599164927
16278,0.034284450342844504
16279,0.4314868804664723
16280,0.034284450342844504
16281,0.7369439071566731
16282,0.04897959183673469
16283,0.034284450342844504
16284,0.425
16285,0.034284450342844504
16286,0.034284450342844504
16287,0.04897959183673469
16288,0.3872832369942196
16289,0.041044776119402986
16290,0.034284450342844504
16291,0.034284450342844504
16292,0.927007299270073
16293,0.927007299270073
16294,0.18281535648994515
16295,0.3088235294117647
16296,0.034284450342844504
16297,0.9686847599164927
16298,0.034284450342844504
16299,0.9686847599164927
16300,0.18281535648994515
16301,0.6792079207920793
16302,0.8614020950846092
16303,0.04897959183673469
16304,0.034284450342844504
16305,0.3088235294117647
16306,0.04897959183673469
16307,0.9686847599164927
16308,0.034284450342844504
16309,0.9983552631578947
16310,0.3088235294117647
16311,0.041044776119402986
16312,0.927007299270073
16313,0.9983552631578947
16314,0.034284450342844504
16315,0.6792079207920793
16316,0.9686847599164927
16317,0.034284450342844504
16318,0.034284450342844504
16319,0.7369439071566731
16320,0.6870748299319728
16321,0.034284450342844504
16322,0.2482758620689655
16323,0.034284450342844504
16324,0.034284450342844504
16325,0.18281535648994515
16326,0.041044776119402986
16327,0.034284450342844504
16328,0.9515151515151515
16329,0.3088235294117647
16330,0.2482758620689655
16331,0.034284450342844504
16332,0.11702127659574468
16333,0.034284450342844504
16334,0.034284450342844504
16335,0.18281535648994515
16336,0.4314868804664723
16337,0.034284450342844504
16338,0.041044776119402986
16339,0.034284450342844504
16340,0.034284450342844504
16341,0.8184991273996509
16342,0.034284450342844504
16343,0.3088235294117647
16344,0.11702127659574468
16345,0.034284450342844504
16346,0.9983552631578947
16347,0.034284450342844504
16348,0.034284450342844504
16349,0.29591836734693877
16350,0.041044776119402986
16351,0.034284450342844504
16352,0.034284450342844504
16353,0.034284450342844504
16354,0.3088235294117647
16355,0.8614020950846092
16356,0.9983552631578947
16357,0.9686847599164927
16358,0.034284450342844504
16359,0.041044776119402986
16360,0.034284450342844504
16361,0.927007299270073
16362,0.3088235294117647
16363,0.034284450342844504
16364,0.034284450342844504
16365,0.6792079207920793
16366,0.8614020950846092
16367,0.041044776119402986
16368,0.9686847599164927
16369,0.5929824561403508
16370,0.8614020950846092
16371,0.041044776119402986
16372,0.034284450342844504
16373,0.3088235294117647
16374,0.11702127659574468
16375,0.034284450342844504
16376,0.29591836734693877
16377,0.8184991273996509
16378,0.034284450342844504
16379,0.39357429718875503
16380,0.7369439071566731
16381,0.36936936936936937
16382,0.05191256830601093
16383,0.034284450342844504
16384,0.11702127659574468
16385,0.18281535648994515
16386,0.9038461538461539
16387,0.034284450342844504
16388,0.034284450342844504
16389,0.9686847599164927
16390,0.6870748299319728
16391,0.4314868804664723
16392,0.034284450342844504
16393,0.034284450342844504
16394,0.034284450342844504
16395,0.04897959183673469
16396,0.6792079207920793
16397,0.18281535648994515
16398,0.8184991273996509
16399,0.034284450342844504
16400,0.3088235294117647
16401,0.04897959183673469
16402,0.9686847599164927
16403,0.034284450342844504
16404,0.034284450342844504
16405,0.034284450342844504
16406,0.927007299270073
16407,0.8614020950846092
16408,0.8614020950846092
16409,0.2482758620689655
16410,0.3088235294117647
16411,0.034284450342844504
16412,0.9686847599164927
16413,0.9686847599164927
16414,0.18281535648994515
16415,0.034284450342844504
16416,0.034284450342844504
16417,0.18281535648994515
16418,0.034284450342844504
16419,0.04897959183673469
16420,0.29591836734693877
16421,0.041044776119402986
16422,0.034284450342844504
16423,0.927007299270073
16424,0.034284450342844504
16425,0.04897959183673469
16426,0.034284450342844504
16427,0.034284450342844504
16428,0.04897959183673469
16429,0.9686847599164927
16430,0.034284450342844504
16431,0.041044776119402986
16432,0.4314868804664723
16433,0.3088235294117647
16434,0.7369439071566731
16435,0.034284450342844504
16436,0.034284450342844504
16437,0.034284450342844504
16438,0.11702127659574468
16439,0.05
16440,0.034284450342844504
16441,0.034284450342844504
16442,0.05
16443,0.04897959183673469
16444,0.5929824561403508
16445,0.11702127659574468
16446,0.48484848484848486
16447,0.2482758620689655
16448,0.041044776119402986
16449,0.034284450342844504
16450,0.034284450342844504
16451,0.041044776119402986
16452,0.9686847599164927
16453,0.18281535648994515
16454,0.5929824561403508
16455,0.11702127659574468
16456,0.034284450342844504
16457,0.8184991273996509
16458,0.034284450342844504
16459,0.034284450342844504
16460,0.034284450342844504
16461,0.04897959183673469
16462,0.034284450342844504
16463,0.9686847599164927
16464,0.034284450342844504
16465,0.034284450342844504
16466,0.36936936936936937
16467,0.034284450342844504
16468,0.8184991273996509
16469,0.034284450342844504
16470,0.034284450342844504
16471,0.425
16472,0.041044776119402986
16473,0.034284450342844504
16474,0.034284450342844504
16475,0.9686847599164927
16476,0.9686847599164927
16477,0.034284450342844504
16478,0.034284450342844504
16479,0.034284450342844504
16480,0.034284450342844504
16481,0.11702127659574468
16482,0.034284450342844504
16483,0.9686847599164927
16484,0.3088235294117647
16485,0.034284450342844504
16486,0.034284450342844504
16487,0.034284450342844504
16488,0.034284450342844504
16489,0.9686847599164927
16490,0.18281535648994515
16491,0.034284450342844504
16492,0.8614020950846092
16493,0.18281535648994515
16494,0.7369439071566731
16495,0.034284450342844504
16496,0.034284450342844504
16497,0.3088235294117647
16498,0.39357429718875503
16499,0.041044776119402986
16500,0.041044776119402986
16501,0.034284450342844504
16502,0.29591836734693877
16503,0.034284450342844504
16504,0.05191256830601093
16505,0.034284450342844504
16506,0.18281535648994515
16507,0.041044776119402986
16508,0.2482758620689655
16509,0.1092436974789916
16510,0.954248366013072
16511,0.4314868804664723
16512,0.034284450342844504
16513,0.034284450342844504
16514,0.3088235294117647
16515,0.041044776119402986
16516,0.034284450342844504
16517,0.3088235294117647
16518,0.2482758620689655
16519,0.034284450342844504
16520,0.05191256830601093
16521,0.034284450342844504
16522,0.04897959183673469
16523,0.7369439071566731
16524,0.18281535648994515
16525,0.5929824561403508
16526,0.041044776119402986
16527,0.034284450342844504
16528,0.9686847599164927
16529,0.48484848484848486
16530,0.034284450342844504
16531,0.034284450342844504
16532,0.9686847599164927
16533,0.034284450342844504
16534,0.05
16535,0.034284450342844504
16536,0.05191256830601093
16537,0.034284450342844504
16538,0.05191256830601093
16539,0.6792079207920793
16540,0.6792079207920793
16541,0.034284450342844504
16542,0.034284450342844504
16543,0.5929824561403508
16544,0.39357429718875503
16545,0.8614020950846092
16546,0.034284450342844504
16547,0.6701030927835051
16548,0.8184991273996509
16549,0.034284450342844504
16550,0.4314868804664723
16551,0.034284450342844504
16552,0.034284450342844504
16553,0.034284450342844504
16554,0.041044776119402986
16555,0.18281535648994515
16556,0.5929824561403508
16557,0.9686847599164927
16558,0.04897959183673469
16559,0.11702127659574468
16560,0.18281535648994515
16561,0.041044776119402986
16562,0.034284450342844504
16563,0.034284450342844504
16564,0.29591836734693877
16565,0.9686847599164927
16566,0.8184991273996509
16567,0.8614020950846092
16568,0.8614020950846092
16569,0.034284450342844504
16570,0.6792079207920793
16571,0.3088235294117647
16572,0.034284450342844504
16573,0.034284450342844504
16574,0.7369439071566731
16575,0.034284450342844504
16576,0.1092436974789916
16577,0.041044776119402986
16578,0.034284450342844504
16579,0.041044776119402986
16580,0.034284450342844504
16581,0.05191256830601093
16582,0.3088235294117647
16583,0.034284450342844504
16584,0.034284450342844504
16585,0.034284450342844504
16586,0.8614020950846092
16587,0.8148148148148148
16588,0.9686847599164927
16589,0.034284450342844504
16590,0.9686847599164927
16591,0.034284450342844504
16592,0.9686847599164927
16593,0.4314868804664723
16594,0.927007299270073
16595,0.034284450342844504
16596,0.034284450342844504
16597,0.7369439071566731
16598,0.9038461538461539
16599,0.041044776119402986
16600,0.7369439071566731
16601,0.034284450342844504
16602,0.6792079207920793
16603,0.034284450342844504
16604,0.1092436974789916
16605,0.04897959183673469
16606,0.11702127659574468
16607,0.05
16608,0.9686847599164927
16609,0.9686847599164927
16610,0.6792079207920793
16611,0.034284450342844504
16612,0.034284450342844504
16613,0.034284450342844504
16614,0.8614020950846092
16615,0.034284450342844504
16616,0.45161290322580644
16617,0.041044776119402986
16618,0.034284450342844504
16619,0.041044776119402986
16620,0.034284450342844504
16621,0.9686847599164927
16622,0.927007299270073
16623,0.1092436974789916
16624,0.8184991273996509
16625,0.034284450342844504
16626,0.034284450342844504
16627,0.18281535648994515
16628,0.034284450342844504
16629,0.041044776119402986
16630,0.05191256830601093
16631,0.927007299270073
16632,0.1092436974789916
16633,0.36936936936936937
16634,0.034284450342844504
16635,0.9686847599164927
16636,0.034284450342844504
16637,0.034284450342844504
16638,0.18281535648994515
16639,0.034284450342844504
16640,0.7369439071566731
16641,0.034284450342844504
16642,0.034284450342844504
16643,0.04897959183673469
16644,0.034284450342844504
16645,0.05191256830601093
16646,0.04897959183673469
16647,0.18281535648994515
16648,0.041044776119402986
16649,0.39357429718875503
16650,0.034284450342844504
16651,0.034284450342844504
16652,0.041044776119402986
16653,0.034284450342844504
16654,0.034284450342844504
16655,0.034284450342844504
16656,0.45454545454545453
16657,0.6870748299319728
16658,0.034284450342844504
16659,0.034284450342844504
16660,0.9686847599164927
16661,0.11702127659574468
16662,0.05
16663,0.034284450342844504
16664,0.034284450342844504
16665,0.2482758620689655
16666,0.04897959183673469
16667,0.05191256830601093
16668,0.9515151515151515
16669,0.034284450342844504
16670,0.034284450342844504
16671,0.034284450342844504
16672,0.39357429718875503
16673,0.927007299270073
16674,0.034284450342844504
16675,0.39357429718875503
16676,0.034284450342844504
16677,0.034284450342844504
16678,0.034284450342844504
16679,0.034284450342844504
16680,0.034284450342844504
16681,0.034284450342844504
16682,0.6792079207920793
16683,0.2482758620689655
16684,0.034284450342844504
16685,0.18281535648994515
16686,0.7369439071566731
16687,0.034284450342844504
16688,0.8184991273996509
16689,0.29591836734693877
16690,0.9983552631578947
16691,0.3872832369942196
16692,0.034284450342844504
16693,0.3872832369942196
16694,0.034284450342844504
16695,0.034284450342844504
16696,0.034284450342844504
16697,0.034284450342844504
16698,0.034284450342844504
16699,0.034284450342844504
16700,0.18281535648994515
16701,0.9686847599164927
16702,0.034284450342844504
16703,0.034284450342844504
16704,0.034284450342844504
16705,0.3088235294117647
16706,0.04897959183673469
16707,0.7369439071566731
16708,0.034284450342844504
16709,0.034284450342844504
16710,0.425
16711,0.7369439071566731
16712,0.034284450342844504
16713,0.927007299270073
16714,0.05191256830601093
16715,0.927007299270073
16716,0.18281535648994515
16717,0.18281535648994515
16718,0.9686847599164927
16719,0.9686847599164927
16720,0.034284450342844504
16721,0.5929824561403508
16722,0.3088235294117647
16723,0.034284450342844504
16724,0.05191256830601093
16725,0.034284450342844504
16726,0.034284450342844504
16727,0.9983552631578947
16728,0.8614020950846092
16729,0.48484848484848486
16730,0.034284450342844504
16731,0.034284450342844504
16732,0.927007299270073
16733,0.034284450342844504
16734,0.041044776119402986
16735,0.48484848484848486
16736,0.9515151515151515
16737,0.05191256830601093
16738,0.034284450342844504
16739,0.9983552631578947
16740,0.034284450342844504
16741,0.034284450342844504
16742,0.927007299270073
16743,0.034284450342844504
16744,0.3088235294117647
16745,0.034284450342844504
